0,1,2,3,4,5,6
1.01143707277484,-0.33656929373249284,0.34467571598458113,1.2068911202432833,-0.3365582246091847,0.18962709069243328,1.5648454317766924
0.8469331383346421,-0.33656929373249284,0.044990276589210655,1.072337052501046,-0.048601667632261196,-0.3415131591066885,-0.5388825856727998
1.652482930982854,-1.9986398800657916,-0.6043281754341346,-0.07137252330806593,-0.40300973775770554,0.46020797266557123,-0.6654226167975813
0.059392197456725644,1.3255012926008058,1.942998059426642,2.014215526696745,2.005857613876174,-1.7545466538552963,0.030547554388716872
1.061307739215658,-0.33656929373249284,0.14488542305433413,1.2068911202432833,-0.9899981039029727,0.8009394536687814,0.17290508940409605
0.5158473250192119,1.3255012926008058,0.4445708624497046,-0.004095489436928197,0.33903215906744355,-0.4016422439896081,1.5173929201048995
0.6159349819733535,1.3255012926008058,0.5444660089148565,0.4668437476609212,3.7668227123119755,-2.335794474390185,-0.4597950662198114
0.9560252211739313,-1.9986398800657916,0.14488542305433413,1.0050600186299083,-0.4140849899491257,0.0994334633680542,-1.2506702607496958
-0.7877164838921678,1.3255012926008058,-0.15480001634106472,-0.6095887942770148,-0.1704294417378827,0.11947649166236098,0.6948827177938197
0.9799215821768232,-0.33656929373249284,0.044990276589210655,1.0050600186299083,-0.3753216072791552,0.7207673404915558,1.4699404084331062
0.43272954761784876,-0.33656929373249284,0.5444660089148565,0.3995667137898217,-0.6743534164474989,0.7608533970801686,-1.5512028346710518
1.1059835445688908,1.3255012926008058,-0.30464273603876413,0.6013978154031584,-0.5137622596719069,0.7307888546387085,-1.5195678268898565
-1.303739351925631,-0.33656929373249284,-1.4034893471551793,-1.0132509975037647,-0.14274131125933234,0.2898422321639657,1.6439329512296808
1.4973297465003093,-0.33656929373249284,-0.80411846836441,-0.7441428620192903,-0.20919282440785317,1.0013697366118464,1.5015754162143016
-0.28312231025139195,-0.33656929373249284,1.1937844609381734,0.6686748492742962,-0.6411276598732385,0.6205521990200233,1.232677850074141
1.0349871097052263,1.3255012926008058,0.39462328921715706,1.3414451879855205,-0.5303751379590371,1.3320797034679033,0.679065213903222
0.8192272125341877,-0.33656929373249284,-0.2546951628061882,-0.004095489436928197,-1.0509119909557836,1.2719506185849843,-0.2541675156420415
-0.5463286053557088,1.3255012926008058,0.7442563018451035,0.33228967991868397,-0.7020415469260493,0.41010040192980496,1.2010428422929456
0.12796436381285028,-0.33656929373249284,1.3935747538684486,1.610553323469995,0.621451089948657,-1.3035785172334002,1.4541229045425086
-1.4038270088797726,-0.33656929373249284,-2.102755372411072,-2.4260687087973514,-0.7740306861702801,0.7608533970801686,-0.38070754676682295
-1.5915346561778512,-0.33656929373249284,-1.3035942006900558,-1.0132509975037647,-0.24241858098211358,-0.22125498934084997,1.628115447339083
0.2526410299148951,1.3255012926008058,1.1438368877056257,1.1396140863721456,-0.3088700941306344,0.04932589263228796,-1.5828378424522471
0.5941165654054956,-0.33656929373249284,0.7442563018451035,0.5341207815320589,1.3634929867738061,-1.453901229440699,0.18872259329469374
-0.21835970869282978,-0.33656929373249284,0.9440465947753505,-0.27320362492140265,-0.5137622596719069,0.3199067746054259,1.8495605018074508
0.06389441039929948,-1.9986398800657916,1.942998059426642,2.014215526696745,-0.12059080687649208,-0.4016422439896081,0.5367076788878429
-1.350493101713898,1.3255012926008058,-1.7531223597831258,-1.7532983700861269,-1.0453743648600735,1.5625745288524282,-0.6179701051257883
-0.8046863634449462,-0.33656929373249284,-0.05490486987594123,-0.4077576926636781,-1.2004278955399554,1.3922087883508227,-1.187400245187305
0.5058039269165472,-1.9986398800657916,0.1948329962868817,-0.27320362492140265,0.17844100229185159,-0.6421585835212859,0.28362761663827984
1.3186265250873783,-1.9986398800657916,-1.3035942006900558,-0.8786969297615275,-1.0509119909557836,0.8911330809931605,0.18872259329469374
0.9681465637116301,1.3255012926008058,-0.004957296643365287,1.0050600186299083,-0.4860741291933566,0.9011545951403139,0.1096350738417053
-0.5546403830958451,-0.33656929373249284,0.594413582147404,0.19773561217644675,-0.4860741291933566,-0.03084622054493772,0.2361751049664868
-1.7078995445397598,-1.9986398800657916,-0.6043281754341346,-0.8114198958903898,-0.519299885767617,0.991348222464693,-1.6461078580146378
-0.138012523871512,-0.33656929373249284,1.5434174735661481,0.8705059508876711,-0.7518801817874399,1.5625745288524282,0.6632477100126243
-1.2601025187899153,1.3255012926008058,-0.6043281754341346,0.19773561217644675,-0.9567723473287123,1.9033060098556385,-0.2225325078608461
-1.213002444929143,-0.33656929373249284,-1.003908761294657,-1.0132509975037647,-0.6079019032989781,-0.23127650348800266,1.7704729823544623
0.4954142047413768,-0.33656929373249284,0.34467571598458113,0.13045857830530902,-1.0564496170514937,1.4824024156752018,-0.9185026790471443
-0.6723905677477763,-0.33656929373249284,-0.004957296643365287,-0.6095887942770148,0.5106985680344557,-1.173298833320408,0.030547554388716872
-0.6914383917355887,-0.33656929373249284,0.24478056951945762,-0.20592659105030314,0.2781182720146328,-0.9528255220830366,1.4224878967613133
-0.06563079271782486,-0.33656929373249284,1.7432077664963952,1.2741681541143828,0.14521524571759117,-0.11101833372216412,-1.5195678268898565
0.9729951007267097,-0.33656929373249284,-0.05490486987594123,0.8705059508876711,1.4576326304008773,-1.5641378850593848,0.679065213903222
-1.7037436556696917,1.3255012926008058,-0.554380602201587,-0.7441428620192903,1.0423106732226222,-1.2935570030862469,-1.1241302296249143
1.526767292663292,-0.33656929373249284,-1.003908761294657,-1.0805280313749024,-0.36978398118344513,0.19964860483958666,-1.4721153152180633
0.5497870841247686,-0.33656929373249284,0.7942038750776794,0.4668437476609212,-0.24795620707782365,-0.0508892488392445,-1.329757780202684
-0.19723394026998328,-0.33656929373249284,1.2437320341707494,0.13045857830530902,0.13413999352617104,-0.5219004137554474,0.6632477100126243
0.8968038047754601,-0.33656929373249284,0.1948329962868817,0.8032289170165334,-1.0398367387643634,2.2039514342702358,-1.4246628035462703
-0.40779897635343676,1.3255012926008058,1.1438368877056257,0.7359518831454339,-1.349943800124127,1.712897241059727,0.5999776944502335
1.6240843570373882,-0.33656929373249284,-0.6043281754341346,-0.1386495571791654,-0.29779484193921424,0.2397346614281995,-0.5388825856727998
-0.23913915304317057,-0.33656929373249284,0.8441514483102269,0.13045857830530902,0.8152680032985095,-1.1131697484374887,-0.7761451440317652
-0.5605278923284417,-0.33656929373249284,0.7442563018451035,0.3995667137898217,-0.2701067114606639,0.8109609678159349,-0.42816005843861604
-0.09021980186572814,-0.33656929373249284,1.6433126200312715,0.9377829847587706,-0.15935418954646255,-0.2713625600766162,-1.139947733515512
0.7676249257308414,-1.9986398800657916,-0.10485244310848878,-0.20592659105030314,-0.9456970951372922,0.7408103687858618,0.631612702231429
1.4471127559869856,1.3255012926008058,-1.003908761294657,-0.6768658281481525,-0.5525256423418774,-0.15110439031077696,-1.1715827412967073
-0.9182806592268091,-1.9986398800657916,-0.4045378825038876,-1.0805280313749024,-0.8349445732230908,1.3220581893207506,-0.7761451440317652
-1.338371759176199,1.3255012926008058,-1.4534369203877269,-1.3496361668593768,0.8374185076813496,-1.4438797152935456,0.8056052450280035
0.22632040040446344,-0.33656929373249284,1.1438368877056257,0.9377829847587706,1.6957505525164103,-1.814675738738216,-1.282305268530891
1.0606150910706467,-0.33656929373249284,0.1948329962868817,1.3414451879855205,0.5106985680344557,-0.511878899608294,0.1096350738417053
-0.024071904017143254,-0.33656929373249284,1.7432077664963952,1.7451073912122705,0.3501074112588637,-0.5820294986383663,-0.001087453392478501
-0.4673667168244137,1.3255012926008058,1.1438368877056257,1.1396140863721456,-0.12059080687649208,-0.24129801763515604,0.25199260885708447
-1.194647269086342,-0.33656929373249284,-0.9040136148295335,-1.147805065246002,3.7502098340248455,-2.3257729602430315,0.4892551672160498
-0.3115208841968577,-1.9986398800657916,0.9440465947753505,0.33228967991868397,-0.36978398118344513,-0.03084622054493772,1.2484953539647388
1.3982810617636847,-0.33656929373249284,-1.3535417739226034,-1.0132509975037647,0.03446272380338983,-0.5720079844912136,-0.5388825856727998
1.4765503021499684,-0.33656929373249284,-0.9040136148295335,-0.8786969297615275,0.3667202895459939,-1.0630621777017226,-0.9659551907189373
1.2209631366407765,-0.33656929373249284,-0.7042233218992581,-0.34048065879254036,1.0589235515097524,-0.9828900645244965,-1.0608602140625234
-1.4606241567707041,-1.9986398800657916,-1.5533320668528787,-1.4169132007305147,0.04553797599480996,-0.7423737249928184,-0.4597950662198114
0.2914293260355313,-0.33656929373249284,0.594413582147404,0.6686748492742962,0.1562904979090113,-0.4918358713139872,-0.6970576245787767
0.9026913140080566,1.3255012926008058,0.24478056951945762,0.9377829847587706,-1.255804156497056,1.1416709346719918,-0.7603276401411674
-1.1839112228386657,-0.33656929373249284,-1.003908761294657,-1.147805065246002,0.02892509770767976,-0.5319219279026001,1.6597504551202786
0.8330801754344149,1.3255012926008058,0.044990276589210655,0.8705059508876711,-0.24241858098211358,0.0994334633680542,1.3434003773083247
0.08813709547469709,1.3255012926008058,1.6932601932638192,1.8796614589545078,-0.11505318078078201,-0.13106136201647017,-0.08017497284546693
0.7392263517853757,-0.33656929373249284,0.1948329962868817,-0.07137252330806593,-0.2368809548864035,-0.8225458381700443,0.726517725575015
-1.7051289519597144,1.3255012926008058,-0.5044330289690111,-0.6768658281481525,-0.6632781642560788,0.5203370575484908,-1.282305268530891
1.2753360160241682,-0.33656929373249284,-1.4034893471551793,-1.0132509975037647,1.2582780909553148,-1.4238366869992392,-1.5986553463428448
1.6344740792125585,-0.33656929373249284,-0.6043281754341346,-0.004095489436928197,-0.8294069471273807,0.9612836800232335,0.6474302061220266
1.535425394475934,1.3255012926008058,-0.9040136148295335,-0.6768658281481525,-0.5137622596719069,0.5804661424314097,-0.4439775623292137
0.6031209912906433,-0.33656929373249284,0.7942038750776794,0.6013978154031584,-0.851557451510221,1.0715203356419194,1.3750353850895203
-0.5231248924978282,-1.9986398800657916,0.9440465947753505,0.6686748492742962,-1.3720943045069673,2.364295660624688,0.4576201594348544
-0.9622638164350306,-0.33656929373249284,-0.2546951628061882,-0.8786969297615275,5.594239323896298,-2.706590497834855,1.1219553228399572
-0.7652054191792986,1.3255012926008058,0.14488542305433413,-0.27320362492140265,-0.16489181564217262,0.6606382556086361,-0.20671500397024842
-0.2038140976475912,1.3255012926008058,1.2936796074033252,0.13045857830530902,0.13413999352617104,-0.10099681957501074,-0.17507999618905304
0.22528142818694638,-0.33656929373249284,1.09388931447305,1.0050600186299083,0.42763417659880465,-0.602072526932673,-1.4088452996556726
0.7471918054530062,-0.33656929373249284,0.14488542305433413,0.13045857830530902,-0.25903145926924376,1.2318645619963708,-1.6777428657958333
1.151351998067135,-0.33656929373249284,-0.554380602201587,-0.20592659105030314,-0.4971493813847767,0.8811115668460071,0.6157951983408313
-0.992047686670519,-0.33656929373249284,-0.30464273603876413,-0.7441428620192903,0.062150854281940164,-0.6321370693741325,1.0428678033869687
1.0239047393850447,-0.33656929373249284,0.4445708624497046,1.4759992557277577,1.507471265262268,-1.6843960548252237,-0.5705175934539952
0.5328172045719903,-0.33656929373249284,0.64436115537998,0.4668437476609212,-0.12612843297220214,0.6005091707257165,0.17290508940409605
0.9110030917481929,1.3255012926008058,0.1948329962868817,0.9377829847587706,0.3611826634502838,-0.8325673523171978,0.17290508940409605
0.3987897885122921,-0.33656929373249284,0.39462328921715706,0.4668437476609212,-1.001073356094393,0.8109609678159349,1.4224878967613133
-1.2181973060167282,1.3255012926008058,-1.003908761294657,-0.8786969297615275,-0.8958584602759015,0.8510470244045477,1.1535903306211526
0.9293582675909939,-0.33656929373249284,0.2947281427520336,1.1396140863721456,-0.28118196365208403,0.770874911227322,-1.3613927879838794
0.7208711759425745,-1.9986398800657916,0.34467571598458113,0.19773561217644675,-0.9401594690415821,1.0715203356419194,-1.5195678268898565
-1.2479811762522166,-0.33656929373249284,-0.554380602201587,-0.004095489436928197,-0.4805365030976465,0.8911330809931605,1.2168603461835434
0.5813025747227855,-0.33656929373249284,0.8441514483102269,0.6686748492742962,-1.084137747530044,0.9211976234346206,-1.3139402763120864
-0.558103623820902,-1.9986398800657916,0.6943087286125276,0.4668437476609212,-0.015375911058000786,0.4401649443712644,-0.19089750007965073
-1.6982024705096006,-1.9986398800657916,-0.554380602201587,-0.8114198958903898,0.455322307077355,-0.7323522108456649,-0.5230650817822021
0.21593067822929302,-0.33656929373249284,1.2936796074033252,1.4087222218566582,-0.2036551983121431,0.7307888546387085,0.9954152917151757
1.2015689885804586,1.3255012926008058,-0.8540660415969575,-0.4077576926636781,0.3113440285888932,-1.1031482342903354,-0.08017497284546693
0.5511723804147913,1.3255012926008058,0.7442563018451035,0.3995667137898217,-0.7518801817874399,0.7408103687858618,-1.1715827412967073
-1.3581122313090228,-0.33656929373249284,-1.5533320668528787,-1.551467268472752,-0.4140849899491257,0.13951951995666703,-1.6144728502334424
0.18961004871886133,1.3255012926008058,1.2437320341707494,1.3414451879855205,-0.4860741291933566,0.3199067746054259,1.280130361745934
1.523650376010741,-0.33656929373249284,-1.003908761294657,-1.0132509975037647,-0.7463425556917298,0.6606382556086361,1.4699404084331062
1.084165128001033,1.3255012926008058,-0.15480001634106472,0.6686748492742962,-0.5026870074804868,0.9813267083175395,-0.4439775623292137
1.2645999697764922,-0.33656929373249284,-1.2536466274574798,-0.945973963632627,0.7322036118628584,-1.0630621777017226,0.4418026555442567
0.5484017878347459,1.3255012926008058,0.7442563018451035,0.4668437476609212,-0.43623549433196596,-0.14108287616362358,-1.487932819108661
-1.5198455731691753,-0.33656929373249284,-0.80411846836441,0.06318154443420954,2.1442982662689256,-1.6342884840894576,-0.39652505065742066
0.6436409077738079,-1.9986398800657916,0.49451843568228054,0.8705059508876711,0.32241928078031334,-0.08095379128070396,-0.6654226167975813
-0.06874770937037598,1.3255012926008058,1.6433126200312715,1.2068911202432833,-0.015375911058000786,0.05934740677944135,1.5332104239954971
0.5335098527170017,-0.33656929373249284,0.6943087286125276,0.4668437476609212,1.3690306128695162,-1.3937721445577793,0.2361751049664868
0.8718684715550511,-0.33656929373249284,0.044990276589210655,0.9377829847587706,-0.3974721116619955,-0.4317067864310676,-0.9975901985001328
0.27134252983020185,1.3255012926008058,0.9440465947753505,0.9377829847587706,-0.4085473638534156,-0.010803192250631656,0.7107002216844174
0.8396603328120228,-0.33656929373249284,-0.004957296643365287,0.9377829847587706,-0.2867195897477941,0.11947649166236098,-1.3613927879838794
-0.2751568565837613,-0.33656929373249284,0.9440465947753505,0.3995667137898217,-0.4251602421405458,-0.12103984786931751,-1.3613927879838794
0.3215595203435255,1.3255012926008058,0.2947281427520336,0.3995667137898217,-0.6189771554903982,1.281972132732137,-0.5230650817822021
1.2081491459580664,-0.33656929373249284,-0.8540660415969575,-0.34048065879254036,0.9537086556912611,-0.9728685503773431,0.631612702231429
0.49056566772629734,1.3255012926008058,0.09493784982175821,-0.1386495571791654,1.1309126907539833,-1.5942024275008442,-1.4246628035462703
0.628402648583558,-0.33656929373249284,0.49451843568228054,0.6013978154031584,1.5683851523150787,-1.8447402811796754,0.9479627800433826
